timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
171957284,0.036239088,0.0073516783,0.006169821,0.18381156,0.22278985,-9.796573,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171961291,0.030444542,-0.0076014046,-7.807966e-05,0.20144953,-0.23068924,-9.803417,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171965284,-0.010415565,0.0033459987,-0.004255205,-0.007895078,-0.3774844,-9.713721,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171969297,-0.030478142,-0.0074009276,0.0042969687,-0.22674061,0.0013323899,-9.864376,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171973284,-0.03488925,0.0029802974,-0.008518621,-0.23471554,0.3447074,-9.698045,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171977300,-0.006478919,-0.0012885598,0.0050904113,-0.08494161,0.6942072,-9.825363,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171981284,0.0048395735,0.003743162,-0.0005341971,0.019723468,0.6446356,-9.727118,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171985284,0.062241513,-0.00036040018,0.004855572,0.39961395,0.25447974,-9.811472,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171989300,0.012620552,-0.00391601,-0.004390454,0.12402121,-0.2775548,-9.820369,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171993284,0.01686074,-0.0010760728,0.0013112848,0.10524693,-0.30503753,-9.732581,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
171997295,-0.048814245,-0.0056873197,-0.010442286,-0.22581384,-0.1921874,-9.682664,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
